,0,1,2
96,filters,pre-and post motor hepa filters,2
97,filters,bagless filter and clear dust cup,1
98,filters,internal filter,1
99,filters,reusable filter,1
100,filters,hepa air clean,1
101,filters,high efficiency filtration,3
102,filters,cartridge filter + dust bag,7
103,filters,stainless steel filter,1
104,filters,/,2
105,filters,dust cup w/ rubber,1
106,filters,permanent self cleaning filter,1
107,filters,deebot n79s & n79,2
108,filters,various available,1
109,filters,ha 50 hepa airclean filter,1
110,filters,airclean filter,1
111,filters,teflex filter bag,1
112,filters,see details,8
113,filters,paper,9
114,filters,sealed gor 14 inch round,1
115,filters,baggless goretex sealed,2
116,filters,hepa / dry only,1
117,filters,as show in detail,2
118,filters,14 inch sealed fabric,1
119,filters,yes,6
120,filters,hepa best for alergy & asthma sufferers,1
121,filters,hepa bagged,1
122,filters,5 stage,1
123,filters,microfresh,2
124,filters,h11-grade hepa style filter,1
125,filters,pre motor foam,1
126,filters,pre motor felt,1
127,filters,post motor,1
128,filters,multiple filters,8
129,filters,allergen filtration bags,1
130,filters,1 plus a spare,1
131,filters,בחר ערך,2
132,filters,two-layer filter,1
133,filters,see listing for details,2
134,filters,cartrige,1
135,filters,ball multi floor,1
136,filters,pre-and post hepa filters,1
137,filters,microfresh filter,3
138,filters,lifetime filter; febreze® washable filter,1
139,filters,disk filter,2
140,filters,pre-and post motor,8
141,filters,pre and post motor hepa washable,5
142,filters,doesn't apply,1
143,filters,water filltration system,1
144,filters,permeant fully sealed,4
145,filters,as photo,1
146,filters,filtering net,2
147,filters,hepa-13,1
148,filters,sms bag,3
149,filters,cerraduras,1
150,filters,disposable paper,2
151,filters,stainless steel,1
152,filters,multi surface,1
153,filters,vacuum cleaner,3
154,filters,washable hepa,2
155,filters,washable filter,1
156,filters,foam & cloth filters,1
157,filters,cyclonic filtration,2
158,filters,hepa & rinseable,2
159,filters,see photos / details,1
160,filters,epa 11,1
161,filters,bag and cartridge,1
162,filters,disposable filter bags,1
163,filters,see photos,2
164,filters,removable rinsable filter,1
165,filters,1,1
166,filters,washable foam tank filter,1
167,filters,water filter,3
168,filters,foam sleeve,1
169,filters,not applicable,2
170,filters,dust bag and motor filter,1
171,filters,pvf110,1
172,filters,s allergen filtration,4
173,filters,high efficiency filter,4
174,filters,cleanable,1
175,filters,pre-and post hepa filter,1
176,filters,pre-and post,1
177,filters,see pictures,1
178,filters,cloth filter bean bag,1
179,filters,no filters,5
180,filters,hepa/bags,3
181,filters,3m filter,1
182,filters,all,1
183,filters,electrostatic,1
184,filters,washable filters,1
185,filters,filter queen cone filter,1
186,filters,foam and felt,1
187,filters,4 stage allergen filtration,1
188,filters,reusable 42 pleat filter,1
189,filters,micron magic hepa filtration,1
190,filters,standard cartridge filter,1
191,filters,permanent self cleaning,3
192,filters,wet dry,1
193,filters,uses water,1
194,filters,comes with filters,1
195,filters,14 inch gore sealed fabric,1
196,filters,2x permanent filter,1
197,filters,bag and catridge,1
198,filters,spa 12,1
199,filters,hepa & charcoal,1
200,filters,2,1
201,filters,other,2
202,filters,lifetime hepa filter,1
203,filters,filter bag,1
204,filters,see listing,1
205,filters,electric tech filter system,2
206,filters,bagless washable,2
207,filters,sealed 13 inch round,1
208,filters,primary +efficient filters hepa,1
209,filters,3 filters,1
210,filters,hepa bag,1
211,filters,post filter,2
212,filters,large foam sleeve,1
213,filters,5-8 gallon collection bag,1
214,filters,and,1
215,filters,hepa reusable easy rinse,1
216,filters,multi level filtration,1
217,filters,foam sleeve---disposable filter bag,1
218,filters,washable pleated filter + pre-filter,1
219,filters,powerforce,1
220,filters,foam cloth with clamp ring,1
221,filters,cvers nose and mouth,1
222,filters,cloth bag,2
223,filters,attachments included,1
224,filters,lightweight,1
225,filters,filter hepa 13,1
226,filters,carbon hepa & rinseable,3
227,filters,clean air filtration system,1
228,filters,aeroforce® high-efficiency filter,1
229,filters,reusable easy rinse filter,1
230,filters,replacement filter vf110,1
231,filters,high performance,1
232,filters,2 level,1
233,filters,r7895,1
234,filters,primary + efficient filter,1
235,filters,/brands,3
236,filters,,13
237,filters,/brands/ridgid,1
238,filters,/tool type,2
239,filters,/tool type/vacuum cleaners,2
240,filters,reusable dry filter,1
241,filters,celoc,3
242,filters,complete,1
243,filters,pre-filter,2
244,filters,premotor and hepa filter,2
245,filters,washable and plastic pre-filter,1
246,filters,dust collection bag,1
247,filters,see details / photos,1
248,filters,see specifications for,1
249,filters,selecciona valor,1
250,filters,waterproof and #304 stainless steel filter,1
251,filters,super air clean,1
252,filters,fine dust filter,1
253,filters,easy rinse filter,1
254,filters,micro motor filter,2
255,filters,included,1
256,filters,hepa washing filter,1
257,filters,inside in back removeavle and washable,1
258,filters,5 stage filtration,1
259,filters,/brands/porter cable,1
260,filters,/power tool accessories,1
261,filters,/power to,1
262,filters,no filters included,1
263,filters,electrostatic foam filtration,1
264,filters,super air clean /motor protection filters,1
265,filters,hepa / motor,1
266,filters,quick rinse reusable,1
267,filters,sealed hepa system,1
268,filters,evf100,1
269,filters,filter looks almost new - very clean!,1
270,filters,ilife a9 a7 robot sweeper,1
271,filters,dust filter,1
272,filters,built-in shield - prevent shield,1
273,filters,reuseable,1
274,filters,charcoal,1
275,filters,hepa c loc,1
276,filters,/brands/makita,1
277,filters,water trap filtration,1
278,filters,washable sponge,1
279,filters,steel,1
280,filters,2 filters,1
281,filters,epa10 filter for healthy air,1
282,filters,disposable filter bag,1
283,filters,windtunnel,1
284,filters,cyclone system,1
285,filters,paper filter,1
286,filters,lithium cyclonic suction,1
287,filters,2 x stainless hepa filter,1
288,filters,commercial grade,1
289,filters,2 stage,1
290,filters,heavy duty,1
291,filters,air clean g/n,1
292,filters,germ grabber,1
293,filters,saniseal select allergen filtration,1
294,filters,hepa filtered bag,1
295,filters,hepa included,1
296,filters,vf4000,1
297,filters,filter hepa washable,1
298,filters,4 stage filtration,1
299,filters,double filtration dust box,1
300,filters,filter cone,2
301,filters,will need to be cleaned or replaced.,1
302,filters,hepa certified,1
303,filters,triple filter,1
304,filters,hepa permanent,1
305,filters,hepa filters,1
306,model,t600,1
307,model,windtunnel air steerable,1
308,model,nst,6
309,model,skce0,2
310,model,uh72510,2
311,model,0850-20,21
312,model,227591-01,15
313,model,e3,1
314,model,214895-01,6
315,model,ahc1,10
316,model,726670294609,14
317,model,mr-100,8
318,model,nv502q31,1
319,model,vc 42475 l,7
320,model,nv40031,2
321,model,253424-01,5
322,model,81214,13
323,model,sentria,51
324,model,vc248,7
325,model,vr1am7040wg,11
326,model,hd06001,4
327,model,mr-75,1
328,model,nv500w31,3
329,model,cpu-250,4
330,model,u4185,1
331,model,does not apply,824
332,model,bd22510,6
333,model,navigator,10
334,model,850,2
335,model,sgv 6/5,1
336,model,nv32286,1
337,model,dc65 up13 animal complete,8
338,model,hv319qr,1
339,model,vbv1210,15
340,model,5872700,1
341,model,8qt_blue,4
342,model,ef-6,2
343,model,2254,4
344,model,sc-x1000p,2
345,model,scorpion plus,1
346,model,p770,13
347,model,bb870-aw,21
348,model,hm036 handheld vacuum cordless,35
349,model,6kpa,35
350,model,kirby sentria,18
351,model,41ban045usa,2
352,model,pro83ba,4
353,model,5922111,15
354,model,dc65,12
355,model,hfvb315j22,11
356,model,uh70120,6
357,model,sl76642,1
358,model,hv293,3
359,model,hlva315j62,18
360,model,nv35126,1
361,model,mc1275,18
362,model,us-2w60322wh,1
363,model,c1703-900,2
364,model,7kpa,1
365,model,wst1600a,1
366,model,nv351,6
367,model,b07fxrrhwt,22
368,model,e-class cleanteam deluxe w/o hose sock,1
369,model,wd0970,1
370,model,uh72423,1
371,model,ait revolve,2
372,model,el4012a,1
373,model,fonzo,1
374,model,ud70167p,2
375,model,dc25 animal,2
376,model,nv770,3
377,model,deebot n78,10
378,model,vc 42475 r,10
379,model,xlc02r1b,6
380,model,uh70121pc,2
381,model,980b,6
382,model,1782,11
383,model,v1705,4
384,model,nv71gr,4
385,model,bh50110,15
386,model,hv30126,1
387,model,uh70937,6
388,model,e2 type 12,4
389,model,950,1
390,model,el4071,4
391,model,portable mini vacuum cleaner,2
392,model,progressive,29
393,model,0880-20,24
394,model,xl2540,1
395,model,kirby g5,12
396,model,9991910,4
397,model,dyson v8 absolute,20
398,model,568396832,3
399,model,5700,1
400,model,001,16
401,model,from s248i,2
402,model,5926211,2
403,model,dc59,4
404,model,botvac 65,4
405,model,elite,6
406,model,maverick,21
407,model,v6 animal,4
408,model,rh1000,4
409,model,47r51,5
410,model,8955,4
411,model,vf408,28
412,model,vq607sfd,42
413,model,paac302,2
414,model,scout rx2,1
415,model,945-0228,1
416,model,sh20030,5
417,model,81l2a,9
418,model,ws1600va,4
419,model,1622,17
420,model,nv771,9
421,model,wd3050,19
422,model,rv850,16
423,model,p3500k,20
424,model,hv320w,1
425,model,dc16,4
426,model,pucrc26b,21
427,model,sd20020,8
428,model,ds6012,3
429,model,gm 80,1
430,model,2312355,1
431,model,sd40120,1
432,model,light ball multifloor,2
433,model,726670294616,11
434,model,fh40163,1
435,model,0011866,4
436,model,white,1
437,model,7473 10/12ft,1
438,model,cleaner-wx,1
439,model,rb01nb,5
440,model,handheld multi-nozzle brush head vacuum cleaner,1
441,model,dvj320j-qw,1
442,model,174929,1
443,model,vacuum cleaner,12
444,model,v720 720v,7
445,model,v8,15
446,model,9595a,14
447,model,bg1451,1
448,model,33n8-a,1
449,model,aa255,53
450,model,39n7a/39n71,7
451,model,up14,15
452,model,bb280d,3
453,model,rh9086wo,2
454,model,hlhm208bb,2
455,model,handheld vacuum cordless,3
456,model,h-106,1
457,model,ak-848061058499,6
458,model,a10 hero,16
459,model,az1002,3
460,model,3090,4
461,model,not applicable,11
462,model,8891411,5
463,model,v3s pro,3
464,model,ball ~ multi floor 2,23
465,model,deebot m82,1
466,model,ax-ay-abhi-124090,2
467,model,965,1
468,model,71b,21
469,model,1233,3
470,model,nv831,6
471,model,bg10,4
472,model,22862,2
473,model,rcs212-s,1
474,model,chv1410l,14
475,model,680,5
476,model,vjh1211pf 0201,6
477,model,wd4070,24
478,model,80173,1
479,model,el2021a,1
480,model,uh72400,14
481,model,model 512,8
482,model,1685,1
483,model,5841715927,3
484,model,ecovacs deebot n78,2
485,model,cy23 big ball multifloor pro,7
486,model,rainbow polichamp,1
487,model,32204893974,1
488,model,jingdong001,1
489,model,yf-004c,1
490,model,a000109new,1
491,model,us1-bk-tq00046,4
492,model,a000168bl,5
493,model,ecovacs deebot n79s,6
494,model,9724016383,1
495,model,sl18129,17
496,model,aeg cx7-2-s360,76
497,model,for home car boat,3
498,model,sd20000red,61
499,model,uh70800,6
500,model,mj-sc-s1,1
501,model,t4000,4
502,model,ud20015,6
503,model,"janitorial 12""""",1
504,model,510,2
505,model,sc684,4
506,model,sd20005red,11
507,model,bb870 aw,1
508,model,6865,5
509,model,vacbp1,15
510,model,uv330,7
511,model,flex-na-ekitbb,7
512,model,dc14,5
513,model,big ball multi-floor pro canister,2
514,model,518,2
515,model,10340,1
516,model,115.31133310,13
517,model,nv360,12
518,model,sd20010,15
519,model,uv540,8
520,model,miele softcarpet,1
521,model,nes210,60
522,model,cc1600,3
523,model,1502674,2
524,model,dyson v8 animal+,2
525,model,vnb4afbr,2
526,model,sda relaxx'x prosilence,2
527,model,sv780,16
528,model,twvc01bp1,7
529,model,wet-dry-blower vacuums,9
530,model,shark rocket,15
531,model,no,1
532,model,xiaomi roborock s55,1
533,model,hnv220bcz00,21
534,model,w86552,13
535,model,nv835,6
536,model,dirt devil scorpion,5
537,model,slim ball origin,1
538,model,gh-120-e,1
539,model,gf-120-e,1
540,model,1831,19
541,model,bh03200,2
542,model,32137,2
543,model,mc-ug383,2
544,model,lv801,1
545,model,3005c,2
546,model,42370,1
547,model,evpro,4
548,model,3670h,4
549,model,sl18130,10
550,model,bd10315b,6
551,model,mdv1bac,5
552,model,sd22020,5
553,model,prolux_flight_b,5
554,model,5895200,12
555,model,car vacuum,25
556,model,2191u,4
557,model,cr69a,7
558,model,pb250l-a,4
559,model,n79s,35
560,model,kf-001yzh,10
561,model,rv85,1
562,model,,27
563,model,shark ionflex if202,1
564,model,3670g,44
565,model,t9000,2
566,model,5823900609,3
567,model,my7115,1
568,model,1154w,7
569,model,neu192a,5
570,model,zb1516,2
571,model,neu180b,23
572,model,dv3esd1,3
573,model,bissell 1305,4
574,model,nec122,14
575,model,g6,20
576,model,ycr-m05,3
577,model,rc-20w,1
578,model,lp28,1
579,model,r9000,1
580,model,2112,16
581,model,5895400,12
582,model,28620,1
583,model,59051,1
584,model,xv-21,9
585,model,3942010,1
586,model,dirt devil power swerve,1
587,model,963-12-00,2
588,model,wp460011,5
589,model,1325653,1
590,model,hlhm036bwjp,1
591,model,cordless handheld stick vacuum cleaner,1
592,model,ozmo 601 re,1
593,model,co-xc-1,9
594,model,xl9300,3
595,model,felix 1 premium,4
596,model,v8 absolute,3
597,model,nv400,8
598,model,fujiway,7
599,model,hd1400,5
600,model,v15z,10
601,model,kirby sentria g10d,11
602,model,dc31,2
603,model,v12,3
604,model,e series,5
605,model,bb870-ad,12
606,model,i7,5
607,model,nl-4rs-ex,2
608,model,jvp180,1
609,model,ycr-m05-10,12
610,model,3ve19a,1
611,model,r890020,8
612,model,hh-0800,11
613,model,fba-,3
614,model,195778,2
615,model,cleaning brush,2
616,model,bissell bolt ion xrt,2
617,model,wd0319,27
618,model,ic-fac2,7
619,model,vacuum cleaner 235994501,1
620,model,robo vac 11,3
621,model,116 332612200,2
622,model,ud20120,6
623,model,bd10320b,7
624,model,.,79
625,model,uh20040,4
626,model,ch20110,2
627,model,880l,3
628,model,c1433-010,1
629,model,dc65 animal,3
630,model,02010341,1
631,model,261104401,2
632,model,compelte c3,1
633,model,wd2025,6
634,model,v600,6
635,model,hd1200e,3
636,model,s524,7
637,model,fits for dyson v11 v10 v8 v7,1
638,model,fit for dyson v11 v10 v8 v7,1
639,model,726670294649,11
640,model,1205,8
641,model,vc3303fhay,3
642,model,pv1210,2
643,model,braava jet 240,3
644,model,hc-e251gy,1
645,model,sv10ff2,2
646,model,1985t,2
647,model,mdv-1ba,4
648,model,5989300,25
649,model,33a1,21
650,model,apex,4
651,model,bb900-dgr,20
652,model,1400b,3
653,model,na,14
654,model,c101-01,1
655,model,wfvc 43331 bl,14
656,model,g4,15
657,model,36623,1
658,model,nec120,1
659,model,smartpro compact fc8700 / fc8705 / robot vacuum cleaner,1
660,model,d600,9
661,model,rv2400hf,8
662,model,bgu8000,4
663,model,x6,4
664,model,aiibot t289,6
665,model,aiibot t360,10
666,model,ak-t2116111,6
667,model,mt1206,2
668,model,2503,5
669,model,229602-01,5
670,model,aa12v10901,17
671,model,ir101,6
672,model,qx-408,2
673,model,lenncook0012oatrco,1
674,model,up14 cinetic big ball animal,3
675,model,vr6470lvm,1
676,model,vs60k6050kw,1
677,model,vs60k6080kd,1
678,model,s86ow,1
679,model,sakura 231,1
680,model,0000001081nc,1
681,model,b200752,15
682,model,nv450,2
683,model,4 brushes rolls,1
684,model,216034-01,4
685,model,i755020,11
686,model,xl2,2
687,model,c-vc439,5
688,model,c-cr69a,1
689,model,s3433,1
690,model,41bbn031usa,1
691,model,vc-h20,4
692,model,j08232,2
693,model,nv751,8
694,model,hsvj415jmbf22,6
695,model,v10,12
696,model,re 100awh,1
697,model,0020792,5
698,model,fhv1200,10
699,model,model e2 type 12,2
700,model,hv-02b,3
701,model,w9 pro,1
702,model,ufo-90,1
703,model,torneo robo,2
704,model,d4 se,1
705,model,paxces robotic vacuum cleaner,1
706,model,mu4100e,9
707,model,hf6,3
708,model,ic-fac 2,1
709,model,ho-804we,12
710,model,nv681,4
711,model,ep-900,1
712,model,vh60f40uybb,4
713,model,214730-01,9
714,model,hv300,7
715,model,compact canister vacuum cleaner,2
716,model,2hp wet dry vacuum,1
717,model,neu188a,3
718,model,rs pro,1
719,model,r9020,4
720,model,105892,6
721,model,rv725,13
722,model,231770-01,12
723,model,wd1022,8
724,model,hsvc4,3
725,model,p3240,17
726,model,voc507s 1001,5
727,model,246818-01,8
728,model,standard,1
729,model,46-1502-01,1
730,model,air inflation & wet/dry vacuum,3
731,model,rv351-c,5
732,model,n-64322,1
733,model,dn79,2
734,model,navigator lift away,4
735,model,hhvj315jd10,6
736,model,rocket,5
737,model,robovac 11c,6
738,model,mc-5131,1
739,model,botvac d7,2
740,model,dc28,9
741,model,799975936437,7
742,model,2190,11
743,model,bdlce101,6
744,model,dirt dog,2
745,model,062,3
746,model,irobot roomba 860,2
747,model,dcv581h,4
748,model,1150,1
749,model,97300,1
750,model,bobi,1
751,model,pavc101,32
752,model,vjc507p,7
753,model,classic omega,1
754,model,sc435a,1
755,model,p718k,29
756,model,2037027,1
757,model,pet hair and standard,5
758,model,726670294652,5
759,model,244393-01,15
760,model,d18,3
761,model,vap-mr-500,1
762,model,9299am,1
763,model,cr79,2
764,model,sgpe0,3
765,model,vfb511b 0201,13
766,model,voc507pf,5
767,model,2715-de,4
768,model,wet / dry vacuum cleaner,3
769,model,718587,2
770,model,696650,1
771,model,20432,2
772,model,diamond edition,4
773,model,rv725_n,7
774,model,uh70825,8
775,model,bh0100,12
776,model,hh11,2
777,model,sv10,3
778,model,sv11,4
779,model,v7,29
780,model,9801371,6
781,model,b01m7pxzbp,1
782,model,72922,4
783,model,r690020,6
784,model,p1978n,15
785,model,neu182a,26
786,model,ac1802,6
787,model,hv7010,1
788,model,irobot roomba 690,15
789,model,vje1412sw 0201,6
790,model,38912,2
791,model,black+decker dustbuster,41
792,model,cleanfly-fvq,2
793,model,d1603,3
794,model,piggy,4
795,model,hd1800a,1
796,model,ak-t2108121,11
797,model,bh52230,8
798,model,pucrc660,1
799,model,pucrc15,7
800,model,vr2am7070ws,6
801,model,p718b-a32sv02,5
802,model,vc20,3
803,model,hhvj315jdp27,1
804,model,107325,2
805,model,rbb1200db,1
806,model,5979403,1
807,model,asco3220,1
808,model,hnv220bcz12ff,1
809,model,991,1
810,model,bdh70chv9,1
811,model,titan t10 backpack vacuum,3
812,model,bdh1200pvav,2
813,model,samsung powerbot r7010,18
814,model,ws0301va,4
815,model,usas1-vthmhm207awus,6
816,model,ur30090,2
817,model,swd6600,1
818,model,1300706,1
819,model,nv22s,9
820,model,g10d,19
821,model,bolt,2
822,model,hmhm207awus,1
823,model,ws0250va,3
824,model,botvac 80,9
825,model,36104r,1
826,model,181771,1
827,model,r2,1
828,model,4464,1
829,model,exl,1
830,model,s7280,1
831,model,neato botvac connected,7
832,model,e5,6
833,model,powerbot,2
834,model,86t3,4
835,model,d5,3
836,model,quick up,3
837,model,avalir,13
838,model,s1156,3
839,model,6218993,2
840,model,dyson v6 animal,3
841,model,sc630q,3
842,model,pfx15s,1
843,model,vr2ak9350wk/aa,1
844,model,dyson v6 cord-free vacuum   brand new  without ori,2
845,model,d4c,14
846,model,kk320a1n,1
847,model,x,4
848,model,dc3g,2
849,model,vr65704lvm,3
850,model,nutone 0384b,1
851,model,3071c,5
852,model,dyson up15 multifloor upright,7
853,model,uh70936,2
854,model,bd22510bl,2
855,model,vm12500t,5
856,model,ball,7
857,model,nv803,3
858,model,2156a,9
859,model,yf-8513-c,1
860,model,a7,3
861,model,vom205p 0901,2
862,model,1534,4
863,model,dp1001,2
864,model,bh53020,3
865,model,as2004,1
866,model,multi-– floor 2,4
867,model,up19,7
868,model,nv801…nv800 series nv 773.…,1
869,model,lu,1
870,model,heritage ii + g3,1
871,model,bissell powerforce,9
872,model,dyson sv07 v6 handheld,2
873,model,dyson dc34 handheld vacuum,1
874,model,dyson slim ball origin,4
875,model,rv851wv,7
876,model,116,20
877,model,rally 2,2
878,model,big ball animal,3
879,model,bd30015,1
880,model,chilli vacuum,3
881,model,v2415,1
882,model,diplomat,1
883,model,if205,23
884,model,t350,3
885,model,v10 motorhead,2
886,model,2030,3
887,model,4041300,3
888,model,wd1270,11
889,model,cr5765gd,3
890,model,nv501 31,3
891,model,726670294651,5
892,model,hd1800,5
893,model,paac303,6
894,model,xiaomi robot vacuum cleaner,7
895,model,irobot roomba 770,1
896,model,c4-upblm,3
897,model,ahsc1,5
898,model,if202,4
899,model,r7040,5
900,model,bh53210,14
901,model,nv355,3
902,model,s3590b,10
903,model,bx350,5
904,model,5461254,1
905,model,sentria g10,1
906,model,905-0249,7
907,model,sr2ak9350u,6
908,model,vacuum1289371251,1
909,model,hhs315j22,5
910,model,sku 00287r,1
911,model,105,5
912,model,svc-d18-a,8
913,model,r671,2
914,model,ahc-rr,1
915,model,5864129459,6
916,model,dc40,9
917,model,dc41,10
918,model,22614,3
919,model,u3109,2
920,model,wd1956,12
921,model,nv682,5
922,model,pucrc17,3
923,model,891,4
924,model,ed500p,5
925,model,h-803b,3
926,model,nv586,2
927,model,501,4
928,model,sv1100,7
929,model,dc59 motorhead,2
930,model,00230567,1
931,model,hhvi320jr02,17
932,model,lite-100a,1
933,model,el4335b-red,1
934,model,54399,1
935,model,750,19
936,model,lv900,5
937,model,if282,4
938,model,ovo-550st-18b,2
939,model,quick lite,6
940,model,quest 800,1
941,model,n78,8
942,model,231772-01,7
943,model,kbzp620b,1
944,model,oreck lw100,1
945,model,bh70700,7
946,model,1500 xp,1
947,model,12001,18
948,model,1763599,1
949,model,lightweight corded stick vacuum,1
950,model,nv800,5
951,model,bdst1601,3
952,model,m87,2
953,model,5980627,27
954,model,duoclean powered lift-away,6
955,model,65591,1
956,model,66413,1
957,model,2028,1
958,model,powerplush nec120,3
959,model,uh70801pc,1
960,model,hv380,5
961,model,rotator powered lift-away,4
962,model,bb870ad super buster,1
963,model,workshop,65
964,model,xl2100rhs,22
965,model,mc-5240,1
966,model,917115,1
967,model,model-80069,3
968,model,181,2
969,model,ecovacs deebot n79,4
970,model,2191,14
971,model,le,1
972,model,botvac d80,7
973,model,sr30020,2
974,model,041976,1
975,model,670,2
976,model,bl100,1
977,model,gu-robotic-b-01,1
978,model,8938-20,2
979,model,el4335b,5
980,model,u4080?,1
981,model,e2 black,5
982,model,pro force 1500xp,1
983,model,maverick upright,1
984,model,ycr-m05-50,3
985,model,81714,3
986,model,3 brushes rolls,1
987,model,2154,1
988,model,12004,8
989,model,as2011a,7
990,model,93708,2
991,model,kenmore cb-3,1
992,model,1985,1
993,model,miele compact c1 pure suction,1
994,model,5823928985,1
995,model,650,7
996,model,nec122a,15
997,model,vacuumc2,2
998,model,5841735332,2
999,model,ch32008,3
1000,model,power-mate model 116,1
1001,model,1c181uew,1
1002,model,ak-t2108111,16
1003,model,bv-01s,1
1004,model,09-4721-01-09-2430-07-09-3105-09,2
1005,model,mr-50,8
1006,model,rv720,12
1007,model,2425b,1
1008,model,4th gen,10
1009,model,332037-01,2
1010,model,chv1210,2
1011,model,965919-01,3
1012,model,1476,1
1013,model,dyson animal,34
1014,model,bu10000,2
1015,model,sd12530,6
1016,model,bcl180z,3
1017,model,rv351-s,12
1018,model,sr2aj9020u,2
1019,model,vovotrade dust cleaner,2
1020,model,dp-480vc,5
1021,model,fg9vdvss4400,1
1022,model,absolute,38
1023,model,dn78,4
1024,model,ud20100,10
1025,model,02081614,1
1026,model,pro elite,4
1027,model,200cu,1
1028,model,v8 motorhead,4
1029,model,animal,27
1030,model,robo vac 11+,2
1031,model,irobot roomba 890,4
1032,model,motorhead,19
1033,model,35410ds,6
1034,model,216041-01,1
1035,model,5800,3
1036,model,38b1l,23
1037,model,dc11 telescope full gear,1
1038,model,vm12500,3
1039,model,roomba 677,3
1040,model,lovin product car vacuum,22
1041,model,125.12006,20
1042,model,r750,1
1043,model,1716,2
1044,model,1785p,3
1045,model,g10d avalir,1
1046,model,4700,2
1047,model,sv1110,5
1048,model,mini car vacuum cleaner,1
1049,model,dyson dc33,9
1050,model,model,19
1051,model,f3500c,1
1052,model,eureka 51,1
1053,model,na6818,1
1054,model,pf62ec,4
1055,model,41gje031usa,1
1056,model,deluxe,2
1057,model,fu4545,1
1058,model,ni3241,1
1059,model,aiibot t288,8
1060,model,4230,2
1061,model,pak70dp,2
1062,model,fh50700,1
1063,model,nv202,4
1064,model,handheld vacuum,23
1065,model,671,1
1066,model,aa12v1,7
1067,model,car-9001,5
1068,model,e2 gold,6
1069,model,shark grab 'n bag,2
1070,model,se317,1
1071,model,se5423,1
1072,model,dc24,4
1073,model,uz 964,1
1074,model,ms2001,9
1075,model,v3s,2
1076,model,filter queen majestic,21
1077,model,bg101h,2
1078,model,ftca-wire-vacuumcleaner-106w,2
1079,model,hhvi315jo42,15
1080,model,atrix,5
1081,model,eureka,8
1082,model,a10 master,5
1083,model,c1703900,5
1084,model,m0860,2
1085,model,hobot 188,1
1086,model,handheld cordless vacuum cleaner f8,1
1087,model,wd1060a,5
1088,model,bd22052,6
1089,model,107363,5
1090,model,1974,8
1091,model,supercoach pro 6 hepa,2
1092,model,fh40170pc,1
1093,model,1331,1
1094,model,5200h,2
1095,model,roomba 770,4
1096,model,roomba pet series,1
1097,model,209456-01,2
1098,model,d77,3
1099,model,prolux_7000,4
1100,model,t2108,9
1101,model,irobot shark rv 750,1
1102,model,bh70800,2
1103,model,dyson dc40,2
1104,model,guardian,2
1105,model,hv321,4
